r,g,b
0.16223389726482723,0.5358250104314968,0.503969727372618
0.16223389726482723,0.5358250104314968,0.503969727372618
0.16223389726482723,0.5358250104314968,0.503969727372618
0.16223389726482723,0.5358250104314968,0.503969727372618
0.16223389726482723,0.5358250104314968,0.503969727372618
0.16223389726482723,0.5358250104314968,0.503969727372618
0.16223389726482723,0.5358250104314968,0.503969727372618
0.16223389726482723,0.5358250104314968,0.503969727372618
0.16223389726482723,0.5358250104314968,0.503969727372618
0.16223389726482723,0.5358250104314968,0.503969727372618
0.16223389726482723,0.5358250104314968,0.503969727372618
0.16223389726482723,0.5358250104314968,0.503969727372618
0.16223389726482723,0.5358250104314968,0.503969727372618
0.16223389726482723,0.5358250104314968,0.503969727372618
0.16223389726482723,0.5358250104314968,0.503969727372618
0.16223389726482723,0.5358250104314968,0.503969727372618
0.16223389726482723,0.5358250104314968,0.503969727372618
0.16223389726482723,0.5358250104314968,0.503969727372618
0.16223389726482723,0.5358250104314968,0.503969727372618
0.16223389726482723,0.5358250104314968,0.503969727372618
0.16223389726482723,0.5358250104314968,0.503969727372618
0.16223389726482723,0.5358250104314968,0.503969727372618
0.16223389726482723,0.5358250104314968,0.503969727372618
0.16223389726482723,0.5358250104314968,0.503969727372618
0.16223389726482723,0.5358250104314968,0.503969727372618
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.42532320077255464,0.3430518520176626,0.11923687037319068
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.43976079081657976,0.4571260318252427,0.549104700601117
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
