brake_pressure,long_accel,steering_angle,wheel_speed
30.10000038,0.200000003,5.699999809,0.0
30.10000038,0.200000003,5.699999809,0.0
30.10000038,0.2058676464339056,5.758676338981664,0.0
30.06992858711452,0.2139856644802467,5.839856651768796,0.0
30.0,0.1969194880408401,5.699999809,0.0
30.031538709611603,0.1836922813085515,5.699999809,0.0
30.10000038,0.1667727955295883,5.76454399197983,0.0
30.10000038,0.1699016469351557,5.900000095,0.0
30.10000038,0.1933738953362226,5.832522085521088,0.0
30.10000038,0.206894484034839,5.699999809,0.0
30.10000038,0.219999999,5.770411644977997,0.0
30.10000038,0.219999999,5.828121345772462,0.0
30.10000038,0.2163327189199866,5.699999809,0.0
30.13740675651609,0.1987781279251541,5.699999809,0.0
30.20000076,0.1838139725622604,5.699999809,0.0
30.20000076,0.189999998,5.699999809,0.0
30.20000076,0.1820786793642273,5.699999809,0.0
30.20000076,0.1780680117216203,5.780680037724788,0.0
30.158927091668613,0.1858926504714119,5.900000095,0.0
30.10000038,0.1925420914954159,5.81638603977613,0.0
30.05745979494249,0.209999993,5.699999809,0.0
30.0,0.2143273834944157,5.786547690722954,0.0
30.044007501783632,0.2244007346559426,5.900000095,0.0
30.05525941985331,0.2344740789864977,5.900000095,0.0
30.04547441850975,0.2218103003548925,5.809051473528422,0.0
30.10000038,0.2092415414084014,5.699999809,0.0
30.10000038,0.2106117695057509,5.699999809,0.0
30.10000038,0.2047674594760794,5.795349170220205,0.0
30.10000038,0.2051591910396732,5.803183820530256,0.0
30.10000038,0.1901717002482079,5.699999809,0.0
30.149875548688115,0.1849875004275712,5.799749909968828,0.0
30.149392132948822,0.1748174665660942,5.79878308078163,0.0
30.10000038,0.1702683797106184,5.699999809,0.0
30.10000038,0.180000007,5.804150649717454,0.0
30.15280938214036,0.1852808823938989,5.900000095,0.0
30.20000076,0.189999998,5.792915427783464,0.0
30.20000076,0.2008551378099682,5.699999809,0.0
30.20000076,0.1989981621115185,5.81001830271562,0.0
30.20000076,0.189999998,5.78851468803484,0.0
30.20000076,0.1956476087584598,5.812952129214703,0.0
30.14279100768128,0.2057209507712951,5.785580861535757,0.0
30.10000038,0.2157942955264211,5.815885955713786,0.0
30.10000038,0.2082647121321888,5.782647035036674,0.0
30.10000038,0.2059409872240373,5.81881978221287,0.0
30.10000038,0.2039856632917153,5.779713208537591,0.0
30.10000038,0.1939123186759459,5.699999809,0.0
30.10000038,0.189999998,5.699999809,0.0
30.10000038,0.189999998,5.699999809,0.0
30.0369229607768,0.189999998,5.826154348460576,0.0
29.936189122413737,0.189999998,5.7723786422898815,0.0
29.2545587131822,0.1835455947407901,5.829088174959659,0.0
27.98611422044674,0.1865277557507918,5.900000095,0.0
26.311802468678128,0.1966011014839139,5.767977902541259,0.0
24.43185505470245,0.2066744420665111,5.699999809,0.0
22.65287548849476,0.2032522084492416,5.834955827957825,0.0
21.00861822381397,0.1931788627332888,5.763577162792632,0.0
19.39688255181198,0.1968944838609767,5.837889654456908,0.0
17.924503968791466,0.200000003,5.900000095,0.0
5.1779463243872925,0.200000003,5.759176423044006,0.0
0.0,0.2142290383272211,5.699999809,0.0
0.0,0.2271878672380397,5.8437573074550775,0.0
0.0,0.2009551588364728,5.754775683295383,0.0
0.0,0.1826654488418069,5.699999809,0.0
0.0,0.1651841962175363,5.699999809,0.0
0.0,0.1674812473632272,5.699999809,0.0
0.0,0.1624454050351725,5.851091873702783,0.0
0.0,0.1676279385664278,5.747441117047674,0.0
0.0,0.1777012893978996,5.699999809,0.0
0.0,0.1877746291076846,5.85549261345141,0.0
0.0,0.197847976586431,5.664560706015171,0.0
0.0,0.1920786788193031,5.599999905,0.0
0.0,0.2059893255579262,5.679946486027505,0.0
0.0,0.2180680091760293,5.619319773100683,0.0
0.0,0.2525654192440405,5.518586413414736,0.0
0.0,0.251785295764294,5.582146946464411,0.0
0.0,0.291440249985664,5.434239102312887,0.0
0.0,0.3167227832445408,5.400000095,0.0
0.0,0.3790431609579926,5.231305071302718,0.0
0.0,0.389999986,4.9447575119078175,0.0
0.0,0.4243257249744955,4.900000095,0.0
0.0,0.4559643352533756,4.813452420126187,0.0
0.0,0.4949124864317383,4.625437514304552,0.0
0.0,0.5088014581096849,4.599999905,0.0
0.0,0.5366244549181528,4.333755784757295,0.0
0.0,0.5578963200511752,4.03155527930005,0.0
0.0,0.6051075307454572,4.0,0.0
0.0,0.68275879258043,3.727154569409569,0.0
0.0,0.7266727960496746,3.5166361100103365,0.0
0.0,0.7946907943278879,3.3151691505064176,0.231038506417736
0.0,0.8465744522493744,3.020553422282383,0.25
0.0,0.8969411357959659,2.530588431405235,0.25
0.0,0.9662310646527748,2.5,0.25
0.0,1.0081396817621275,2.023253875645935,0.25
0.0,1.086866175672946,1.615669301272877,0.25
0.0,1.1480896594284045,1.4063677054829142,0.25
0.0,1.1890198916546086,0.912252018007006,0.3414527421236863
0.0,1.239141534394233,0.408584769612263,0.34375
0.0,1.259803290746791,0.0039339890571745,0.34375
0.0,1.299899935425571,-0.5984997738983143,0.34375
0.0,1.3302900910658435,-0.90241704551158,0.71875
0.0,1.389999986,-1.4073011931615331,0.71875
0.0,1.389999986,-2.00975162527088,0.71509314052342
0.0,1.3905367416161027,-2.502683778080513,0.53125
0.0,1.4103416902788797,-2.6170860860301657,0.53125
0.0,1.4208300995070846,-3.120753363909823,0.5468150941823673
0.0,1.440488471296216,-3.61465235635356,0.90625
0.0,1.4483147620078347,-3.905617692597099,0.9255605100850124
0.0,1.419999957,-4.025404240072507,1.25
0.0,1.4214168669016505,-4.421253616995335,1.265497374562429
0.0,1.440000057,-4.715635770682614,1.46875
0.0,1.441710340422737,-4.900000095,1.4928008834805784
0.0,1.457214565399567,-4.937139627167356,1.75
0.0,1.431001792558927,-5.300000191,1.765653650608436
0.0,1.440000057,-5.300000191,1.90625
0.0,1.4434456280465076,-5.322970664145689,1.9277848391398555
0.0,1.4663344214860814,-5.5,2.112841723620601
0.0,1.4438857009813304,-5.474095707352391,2.25
0.0,1.470000029,-5.327371393398566,2.2713837722953825
0.0,1.4728838402293714,-5.5,2.4242738373062167
0.0,1.49000001,-5.5,2.5549258209701597
0.0,1.4947657996921155,-5.5,2.6875
0.0,1.524985807152192,-5.5,2.7082742957159525
0.0,1.549999952,-5.5,2.834191115185863
0.0,1.549999952,-5.5,2.960107934655777
0.0,1.555645910116186,-5.5,3.086024754125688
0.0,1.5839106910601768,-5.5,3.205831180196699
0.0,1.6020286934165693,-5.540573390157191,3.28125
0.0,1.6142040440118357,-5.678979659151024,3.307525212535424
0.0,1.6365260765902652,-5.621753509720787,3.426644024004001
0.0,1.6644973789634938,-5.677512749407402,3.528108851475245
0.0,1.6869661299253207,-5.62322041946441,3.646769253208867
0.0,1.7123954350773465,-5.652091870088013,3.7486924904150714
0.0,1.7298749985350892,-5.52468742445491,3.866894482413736
0.0,1.754915814387398,-5.599999905,3.985164194032338
0.0,1.7452308765810969,-5.573845570786799,4.157692948824803
0.0,1.757311211225204,-5.553775577915821,4.275207326221038
0.0,1.7472378757409568,-5.644757321333222,4.369644940823471
0.0,1.731493600203034,-5.528354698850642,4.464082555425904
0.0,1.718726484264377,-5.629088058438906,4.558520170028337
0.0,1.7340356882782129,-5.670178200689281,4.671596307717954
0.0,1.720000029,-5.599999905,4.809895399233206
0.0,1.7012268807462914,-5.599999905,4.904333013835639
0.0,1.6856175837032827,-5.567977931753627,5.01878438073012
0.0,1.7268978387497913,-5.532755428125522,5.145472162027005
0.0,1.693302231547258,-5.633488787669778,5.20843057176196
0.0,1.6731554804232374,-5.631555133574597,5.303472453742289
0.0,1.6530088084474082,-5.534955792762959,5.439021086847807
0.0,1.636431061057343,-5.599999905,5.544611601933656
0.0,1.637284535504251,-5.6364226071570265,5.659146316052675
0.0,1.65743120748008,-5.662843651971163,5.765195240873478
0.0,1.6662109959614937,-5.599999905,5.867431030171694
0.0,1.636826126704784,-5.599999905,5.966598599766629
0.0,1.615742632815136,-5.599999905,6.123994624104017
0.0,1.6840990081153515,-5.599999905,6.243806259376562
0.0,1.7418353136407732,-5.599999905,6.319522003667279
0.0,1.746622773670112,-5.55844301832472,6.439932697116187
0.0,1.7446257760673447,-5.5,6.55768148858143
0.0,1.7315119360016664,-5.543023796433571,6.634084847474578
0.0,1.7862543928588104,-5.643757155875147,6.7558707701283565
0.0,1.820000052,-5.655509103253042,6.899363435572596
0.0,1.815477582302217,-5.64522406561877,6.997015127521253
0.0,1.8145957590548425,-5.608084577559263,7.074335305884313
0.0,1.8433455876481089,-5.546691070829306,7.197954867477915
0.0,1.8510301947166197,-5.599999905,7.340530713452242
0.0,1.844447436935489,-5.648157885106017,7.466447532922153
0.0,1.8697783010933489,-5.699999809,7.60764294049008
0.0,1.8899249730691785,-5.600750028804466,7.734023378896484
0.0,1.8798566379099848,-5.5,7.844197991331889
0.0,1.905982695148524,-5.551091800104183,7.9701148108018
0.0,1.9240873585770968,-5.599999905,8.09603163027171
0.0,1.915767589221537,-5.652558614336891,8.221948449741625
0.0,1.9459876605737625,-5.593415480049675,8.36451908651442
0.0,1.9978179714644104,-5.554025619620769,8.505032088681446
0.0,1.969764924160528,-5.599999905,8.613836681113519
0.0,1.9255492102153693,-5.655492433824138,8.725615727621271
0.0,1.9637356054639103,-5.587547841045841,8.851532547091182
0.0,1.9615202901465247,-5.556959439137356,8.995249208201365
0.0,1.90538425193549,-5.599999905,9.116587139523253
0.0,1.920898509046508,-5.54157355610435,9.229283005500918
0.0,1.961832008754959,-5.618319606957993,9.336712368728122
0.0,1.910106699073013,-5.640106550944991,9.468583305550924
0.0,1.870000005,-5.599999905,9.569141731955323
0.0,1.8761360215344225,-5.661360072798634,9.670450283380564
0.0,1.824115660456743,-5.637906186329555,9.776962827137856
0.0,1.7774345463658945,-5.662826982542256,9.871400441740288
0.0,1.7509318214029008,-5.5728787435362594,9.965838056342722
0.0,1.7142824148284712,-5.564293987928822,10.100459451575263
0.0,1.660983504932489,-5.665027347157693,10.19689219036506
0.0,1.5939673572902158,-5.634238911970496,10.280400900150024
0.0,1.5500516674342386,-5.666494256901318,10.395618019669946
0.0,1.5265544005109184,-5.63277200222687,10.500526129354892
0.0,1.5064077285350892,-5.6679611666449405,10.594963743957326
0.0,1.5068694713768962,-5.631305092483248,10.68940135855976
0.0,1.5238856244165695,-5.530571732917152,10.805535297549593
0.0,1.565080868324221,-5.640323253222372,10.909526587764628
0.0,1.5658209422665446,-5.629104727867812,10.981809468244707
0.0,1.559999943,-5.528371368279714,11.089535755959323
0.0,1.5889448257506256,-5.644723982475248,11.21545257542924
0.0,1.6073095682823804,-5.699999809,11.295684697449577
0.0,1.6026171242333722,-5.626170908380564,11.40478621436906
0.0,1.607456259250875,-5.599999905,11.530703033838972
0.0,1.655177500669612,-5.599999905,11.609559926654445
0.0,1.6547941038009668,-5.676029170234873,11.720036672778797
0.0,1.6423237042963827,-5.699999809,11.845953492248707
0.0,1.663248838338556,-5.622503634021505,11.971870311718618
0.0,1.7012919023463913,-5.599999905,12.0733403483914
0.0,1.7652741974634103,-5.599999905,12.192453950658445
0.0,1.748121355640607,-5.679696444593932,12.293465577596264
0.0,1.7721720073037168,-5.619569814534257,12.413037589598265
0.0,1.779999971,-5.681163354337557,12.53895440906818
0.0,1.8291382114744124,-5.618102904790632,12.639278421403567
0.0,1.88957824894449,-5.68263026408118,12.759538048008
0.0,1.8916635949381568,-5.53327218026038,12.885454867477913
0.0,1.9320487204882484,-5.584097269665778,13.011371686947824
0.0,1.9569662019089848,-5.684830628696616,13.110778879813305
0.0,2.0198949631690275,-5.528871451007503,13.258694157359558
0.0,2.0817785515819294,-5.5,13.362154109018167
0.0,2.133515666160525,-5.674062177494411,13.510986206034335
0.0,2.16632946777963,-5.612235265816136,13.640955784297384
0.0,2.187699675788132,-5.599999905,13.79452825470912
0.0,2.17215376623604,-5.689231357927486,13.924039423237204
0.0,2.170000076,-5.6100349012007,14.078070303383898
0.0,2.09744116927521,-5.690698267671115,14.23546632772129
0.0,2.0717135503085515,-5.608567991457077,14.335717411235205
0.0,2.0054842421253536,-5.599999905,14.458956701116854
0.0,2.0,-5.692898632286545,14.613904400733452
0.0,1.9625471267621275,-5.6063676268416405,14.742040340056676
0.0,1.9788731655947664,-5.599999905,14.838467869644942
0.0,1.9704901101901984,-5.599999905,14.962623978996495
0.0,1.9508335194535755,-5.695832451773796,15.088540798466411
0.0,1.9596566477782968,-5.699999809,15.244634522420409
0.0,1.930810085452909,-5.602700352482581,15.371624437406233
0.0,1.9005900737989665,-5.599999905,15.497541256876149
0.0,1.9493832776502733,-5.698766271261041,15.623458076346054
0.0,1.950000048,-5.699999809,15.687187447907984
0.0,1.8599533395985997,-5.599999905,15.875218786464412
0.0,1.840676811825136,-5.599033078113854,15.969656401066842
0.0,1.907619570505251,-5.5,16.065156692782132
0.0,1.7717035995350907,-5.5,16.217989456576095
0.0,1.838099714316887,-5.5063343830155,16.19442823803967
0.0,1.780780100280547,-5.696099162636273,16.40868790631772
0.0,1.8032438284350705,-5.599999905,16.475990790131682
0.0,1.865169198040841,-5.599999905,16.63170945157526
0.0,1.7818302743425576,-5.5938988939598255,16.75571970328388
0.0,1.8065827100061689,-5.506834465919318,16.852293090515083
0.0,1.747891307792299,-5.599999905,16.9734799549925
0.0,1.5933589135792618,-5.599999905,17.03384418236373
0.0,1.514579082665945,-5.609034735466409,17.06814677446241
0.0,1.4473012553578923,-5.699999809,17.137210368394733
0.0,1.314247407585769,-5.699999809,17.25656359393232
0.0,1.1721353113078854,-5.699999809,17.319522003667277
0.0,1.110000014,-5.6760625089729935,17.38996082680447
0.0,1.1138106455492571,-5.512702104952489,17.507938823137188
0.0,1.1426870979663275,-5.599999905,17.57509584930822
0.0,1.150081656631604,-5.585830890289213,17.66067782130355
0.0,1.1049025203238854,-5.51490246958993,17.701471078513084
0.0,1.1806184837117852,-5.615635829312719,17.791022462077013
0.0,1.1332738708696453,-5.683630429815467,17.85398087181197
0.0,1.1482896926627773,-5.599999905,17.911594640773462
0.0,1.1292982125360889,-5.617836193928156,17.954221536922823
0.0,1.0911418893913971,-5.681430065200036,18.05446220203367
0.0,1.174745789705283,-5.58069670613519,18.15625
0.0,1.3220037174745791,-5.540073307287551,18.175034380730125
0.0,1.290536787287052,-5.6792297005846,18.262981330221702
0.0,1.1486014114009002,-5.599999905,18.33265960993499
0.0,1.1822236761890317,-5.577762886618601,18.427097224537427
0.0,1.206079388167527,-5.5,18.521534839139854
0.0,1.25999999,-5.5,18.62337993832305
0.0,1.2893248787031135,-5.5,18.71111331055176
0.0,1.377482911336056,-5.5,18.734695365894314
0.0,1.370000005,-5.448191414704781,18.8830950991832
0.0,1.391310234823969,-5.353275686046169,18.914574304050674
0.0,1.4226288128928155,-5.5,19.005928071345224
0.0,1.380915180460079,-5.443790685451905,19.19628271378563
0.0,1.4571162269148192,-5.300000191,19.236773837306217
0.0,1.4559143614345724,-5.270428482770628,19.30897337056176
0.0,1.4790915354640763,-5.2303049756070985,19.41288131355225
0.0,1.4875846092275382,-5.300000191,19.519399066511085
0.0,1.447291227467244,-5.268228107637438,19.5625
0.0,1.426501073019336,-5.199999809,19.613289714952487
0.0,1.4798866668823134,-5.1335221261952,19.71875
0.0,1.522630417077344,-5.0,19.77183176362728
0.0,1.439588281128522,-4.930588497693286,19.918382230371726
0.0,1.4837906125162532,-4.835439396851642,20.02214952492082
0.0,1.5819136502310374,-4.863827434276543,20.096411901983664
0.0,1.5315468942023678,-4.800000191,20.202382688781466
0.0,1.507527914168695,-4.687081299305048,20.31653713118853
0.0,1.566047657531085,-4.5,20.39898316386064
0.0,1.6126254493832308,-4.5,20.498603933989
0.0,1.609839987480915,-4.460160064519085,20.65599995832639
0.0,1.6172545014524111,-4.400000095,20.77535839306551
0.0,1.597829594490082,-4.3173862079008165,20.838316802800467
0.0,1.6421636776832784,-4.284080609348729,20.966963243873984
0.0,1.6242190369979983,-4.314452381401736,21.120483622270378
0.0,1.6525970730493411,-4.199999809,21.197038048008004
0.0,1.6476962609023158,-4.111518479930828,21.29147566261043
0.0,1.669999957,-3.9550258803650618,21.371858851475245
0.0,1.7111368282262056,-3.808584837644772,21.449100891815306
0.0,1.7832205049288203,-3.700000048,21.54353850641773
0.0,1.7769778042452076,-3.652825451452242,21.68220224204034
0.0,1.7447908036756128,-3.504184026696945,21.826163735622607
0.0,1.7840490334615755,-3.400000095,21.905400900150024
0.0,1.7854375992538751,-3.400000095,22.014648274712453
0.0,1.8101300241756924,-3.400000095,22.15638543923987
0.0,1.86491582887898,-3.298316457168697,22.25052612935489
0.0,1.849684971290548,-3.200000048,22.377953617269547
0.0,1.8609235003705609,-3.252308715903315,22.517789423237204
0.0,1.879999995,-3.299999952,22.66195407567928
0.0,1.8638673218134685,-3.19244866818236,22.817219536589437
0.0,1.893607250451074,-3.1545090677954644,22.892034089014835
0.0,1.863708896729788,-3.144757428579763,22.99256646941157
0.0,1.8547807638691425,-3.099999905,23.114977496249374
0.0,1.872987166406068,-2.9865811095974357,23.19169340723454
0.0,1.8370228729678275,-2.84255710570545,23.29055363393899
0.0,1.7909118293312232,-2.683647199202872,23.38011022670445
0.0,1.769999981,-2.599999905,23.51670590931822
0.0,1.7282497292457064,-2.599999905,23.631027046174363
0.0,1.706037714907818,-2.4792465608059717,23.65625
0.0,1.593890651608601,-2.461110221976163,23.770831596932823
0.0,1.5323686973710624,-2.3763126891015123,23.901728413068845
0.0,1.5587731471741952,-2.299999952,23.95705534255709
0.0,1.4497099675715936,-2.299999952,24.06767273712285
0.0,1.533705619007328,-2.299999952,24.20505500916819
0.0,1.5228338261808645,-2.299999952,24.229757042840475
0.0,1.4175912660411722,-2.299999952,24.362055134189035
0.0,1.4231222200646765,-2.299999952,24.520305467577927
0.0,1.5337690091166862,-2.299999952,24.5625
0.0,1.5190598639624917,-2.299999952,24.64713910651776
0.0,1.435244187936657,-2.299999952,24.73027796299383
0.0,1.4860959926876154,-2.299999952,24.771618186364392
0.0,1.5689381737134502,-2.299999952,24.912334347391223
0.0,1.505225901152693,-2.2293549123013845,25.0129031921987
0.0,1.5128271254567436,-2.27137854257043,25.14277900483414
0.0,1.4867328016231052,-2.299999952,25.1875
0.0,1.4117236182798802,-2.299999952,25.210264210701784
0.0,1.470936819104853,-2.299999952,25.37970390898484
0.0,1.4851375370398403,-2.151375146278049,25.48394524087348
0.0,1.4649908650640109,-2.1750458532890486,25.617259126521088
0.0,1.490311727823636,-2.275779271801297,25.70361206034339
0.0,1.5841640380496738,-2.1469744117883,25.81439094015669
0.0,1.579101560273045,-2.177246223163362,25.916168319719954
0.0,1.4998183293172218,-2.2779796364167337,25.96186864477413
0.0,1.5665844607582926,-2.299999952,26.04254354892482
0.0,1.653557232163862,-2.220553453839638,26.136981163527256
0.0,1.6619819620175031,-2.200000048,26.28153129688281
0.0,1.6114519217721286,-2.2809134559039843,26.413641856976163
0.0,1.6326587694369072,-2.136706031312213,26.41198533088848
0.0,1.5576195694959172,-2.099999905,26.586457117852973
0.0,1.6646708194212383,-2.183113876161528,26.702919236539422
0.0,1.68161523481797,-2.200000048,26.771154567427903
0.0,1.4431738339930005,-2.115419163588932,26.99270190865144
0.0,1.6644741079079894,-2.099999905,26.924607226204365
0.0,1.6067428241626962,-2.099999905,27.148259084847467
0.0,1.529253196741957,-2.186781159285381,27.268857309551592
0.0,1.5812602365425918,-2.200000048,27.253901691948656
0.0,1.528226358172863,-2.0235039229604963,27.41546507751292
0.0,1.5911852167949665,-2.0,27.4375
0.0,1.63588597090515,-2.0,27.577679613268877
0.0,1.4952825629391575,-2.0,27.76334076512752
0.0,1.470881841753792,-2.0,27.78125
0.0,1.6354475548806429,-1.7242540864597498,27.867420611768623
0.0,1.594410763932322,-1.700000048,27.961858226371064
0.0,1.5152942085482564,-1.700000048,28.02711389398233
0.0,1.4723537523260548,-1.700000048,28.26653921486914
0.0,1.7166077874764143,-1.5103017194252364,28.28125
0.0,1.5101600275104254,-1.3088347599213264,28.370858684780792
0.0,1.5481579801060172,-1.2036839917879656,28.55559259876646
0.0,1.7052792486647794,-1.200000048,28.592827971328557
0.0,1.475320916014008,-0.9066510861143596,28.654864352392064
0.0,1.696587812345557,-0.7029671490155031,28.74860914319053
0.0,1.5511251402513726,-0.699999988,28.87406234372396
0.0,1.679978277722285,-0.5000333388878181,29.03122395399233
0.0,1.5605016936644442,-0.400000006,29.031921986997837
0.0,1.628549752944994,-0.3970995225425968,29.12817240373395
0.0,1.5334938885305869,-0.200000003,29.3444324054009
0.0,1.6862077549579917,-0.2029171561213545,29.38046966161027
0.0,1.5629204313175509,-0.2926987947289599,29.56478163027171
0.0,1.636492732906318,-0.100000001,29.63185010001667
0.0,1.5630704579248218,-0.0948824813622253,29.78284922487081
0.0,1.6164894162748804,-0.0058509752210349,29.81615685947658
0.0,1.561975278147525,-0.100000001,29.88323053842307
0.0,1.5936589727177874,-0.0926821146124331,30.004573678946493
0.0,1.6327537755612611,0.0,30.07508022170361
0.0,1.54560755748358,0.0,30.226985747624603
0.0,1.5123737284789096,0.0095182531373534,30.31844890815136
0.0,1.6361510265269208,0.100000001,30.394221953658946
0.0,1.6724237848423047,0.100000001,30.56936572762127
0.0,1.5417185935824285,0.1234372418289673,30.63964827471245
0.0,1.6324904077032838,0.300000012,30.765565094182364
0.0,1.635495890140021,0.3263710722613811,30.887361435239207
0.0,1.5525270544412388,0.4721620286747821,30.977449366561093
0.0,1.6153475494097342,0.300000012,31.035828888148025
0.0,1.5423086957356202,0.3153859087264514,31.08654046507751
0.0,1.6083880802893815,0.4161193582583756,31.23889919153192
0.0,1.601685303194866,0.4831471922097003,31.35428300550092
0.0,1.6170345130681771,0.4175862693222181,31.428232830471742
0.0,1.6463360354900816,0.4816802811458578,31.54269982497083
0.0,1.6242840478666438,0.4381063604880852,31.63542882147025
0.0,1.625722643447406,0.580213388146026,31.82486664444074
0.0,1.7074279207779626,0.5,31.894237581263543
0.0,1.632752118239705,0.5,31.975391731955327
0.0,1.690993462527254,0.5219870031098506,32.04122562093682
0.0,1.711823646503083,0.5772795651381886,32.19460014169028
0.0,1.631236866637108,0.5234539146137664,32.21875
0.0,1.5869311912288713,0.600000024,32.28677696282713
0.0,1.652460413762128,0.575079197882312,32.51557551258543
0.0,1.6746074756667788,0.5256542818696431,32.57853392232039
0.0,1.606251028132355,0.5736122863783961,32.657984664110685
0.0,1.5698332713478875,0.5,32.766950741790296
0.0,1.6472145145414236,0.5835639306637738,32.86472745457576
0.0,1.6285647576569426,0.7714119071225195,33.01786756126021
0.0,1.620525091869143,0.6706784449634965,33.09915194199033
0.0,1.6339339444954166,0.5699450076186037,33.22506876146024
0.0,1.5931038349696638,0.5923653979269925,33.32212139523254
0.0,1.649021524648944,0.7369561751425278,33.36345120020003
0.0,1.598706395687948,0.567744640362727,33.466728829804964
0.0,1.6470111478674758,0.5989664983744023,33.63498603933989
0.0,1.6373279164807446,0.800000012,33.72928821470245
0.0,1.7052075363118844,0.7310885308871464,33.793069678279714
0.0,1.5848107983548954,0.600000024,33.90798987331222
0.0,1.54514585732272,0.600000024,34.02487914652442
0.0,1.5790031672040334,0.6733122383043868,34.14791006834473
0.0,1.5113935104637468,0.7252208866317764,34.210868478079675
0.0,1.449061485319053,0.561876994347058,34.26191344390732
0.0,1.4294866020396706,0.6165694329008229,34.329820595099186
0.0,1.361876992015502,0.7208201534402432,34.39387814635773
0.0,1.3517736029699945,0.5596766270911813,34.43800529254876
0.0,1.3141056720326718,0.5410568526607737,34.55691052675446
0.0,1.282388769664445,0.600000024,34.61986893648941
0.0,1.2172429051441904,0.600000024,34.68282734622437
0.0,1.1524171110230064,0.600000024,34.78633938989832
0.0,1.1339907086686112,0.5560093483313888,34.88874708284714
0.0,1.172110372498749,0.5,34.92022628771462
0.0,1.0954508822118707,0.5909151470705082,34.98011647774629
0.0,1.0069044772523752,0.6538089727901313,35.03125
0.0,0.980000019,0.600000024,35.03125
0.0,0.956171041785798,0.600000024,35.07592932155359
0.0,0.9638739826091022,0.600000024,35.17036693615603
0.0,0.9214002205997708,0.5508751580676805,35.249453033838975
0.0,0.934730760968994,0.5498583216842803,35.3279921653609
0.0,0.9692898804724102,0.600000024,35.42242977996333
0.0,0.9305300948444732,0.7026504595812597,35.45271086847808
0.0,1.0280880214102353,0.6438239764147353,35.4700366727788
0.0,0.9996949742140312,0.6583764024010736,35.516497541256875
0.0,0.8457693182062026,0.6929488432272072,35.61488373062177
0.0,0.9093698991621956,0.708518103836641,35.70445595099183
0.0,1.114485769520248,0.6900150210995222,35.71875
0.0,1.1275563096056018,0.711451925964326,35.77099308218036
0.0,1.1264594082652122,0.6306217755199157,35.865430696782795
0.0,1.1128071458556446,0.5571928792038652,35.92412277046174
0.0,1.0468294766582764,0.7158526591558593,35.97370395065845
0.0,1.0886597617077869,0.6240206750725058,36.0549935405901
0.0,1.1834539241785282,0.5593932464597418,36.16799154025671
0.0,1.2380380178976498,0.5398733217882974,36.29390835972662
0.0,1.2317419746422746,0.4391398602943853,36.30571241040174
0.0,1.1214502177364574,0.4615936012375387,36.31974599933322
0.0,1.1036289135664286,0.4376729492305372,36.44113602267045
0.0,1.2308967903260506,0.4630605123013812,36.51970640940157
0.0,1.2708617901640271,0.4362060381666947,36.53125
0.0,1.2406417823418898,0.4645274233652294,36.63207409568262
0.0,1.1516869635615956,0.3694782542057043,36.748682072012
0.0,1.2221903506832814,0.4319886688581439,36.82249645774296
0.0,1.2266177920086705,0.4332722160390096,36.90630730121687
0.0,1.2607151091698607,0.4674612454929144,37.0007449158193
0.0,1.1945273927841291,0.4318053049751614,37.05256084347391
0.0,1.274070700628267,0.331071855443243,37.08404004834139
