brake_pressure,long_accel,steering_angle,wheel_speed
0.0,1.922243691670612,-17.97756330715453,20.3125
0.0,1.8092048207331224,-18.283263212708786,20.427039923320557
0.0,1.631473563767126,-18.21550325539924,20.60828367227872
0.0,1.503742258039839,-18.39999962,20.8036287297883
0.0,1.4399949849593263,-18.39999962,20.92498749791632
0.0,1.4419453128219706,-18.287781556529424,21.03506834472412
0.0,1.5138972696079365,-18.34445734616103,21.175357351225205
0.0,1.4439822788544752,-18.39999962,21.273967536256045
0.0,1.5755326306926158,-18.195533331788635,21.349334264044007
0.0,1.4717653210386723,-18.12058722269045,21.48161672778797
0.0,1.462023706689282,-18.089881988491413,21.55419132355393
0.0,1.5264127100996834,-17.583046593792297,21.64327387897983
0.0,1.5706834619809966,-16.95527511931322,21.79522628771462
0.0,1.477923025911317,-16.204550968191356,21.923497666277715
0.0,1.598934846068011,-14.99408234705784,22.03272941323554
0.0,1.5169211369504916,-14.309668212295389,22.17787860476746
0.0,1.6001333396446098,-13.199466388269702,22.31258334722454
0.0,1.7495415907051184,-12.403667373750618,22.436926987831303
0.0,1.7934338642170362,-11.606034089544924,22.56155713452242
0.0,1.6918636018516429,-10.90931830585098,22.74708805634272
0.0,1.767899630437574,-10.31050194029171,22.903624562427076
0.0,1.8333638999914976,-9.729905175164026,22.93253563093849
0.0,1.691096822448241,-9.149308409036342,23.122004709118187
0.0,1.7446257763360562,-8.66122697379296,23.1875
0.0,1.781188501480914,-8.18811468578096,23.30445699283214
0.0,1.847097850309385,-7.764510601863811,23.42406026004334
0.0,1.765384221997334,-7.416152771716455,23.5557697116186
0.0,1.8610735252858808,-6.778529915256713,23.78460472578763
0.0,1.8914835971441928,-6.519436554565918,23.83767607101184
0.0,1.8855392632878776,-6.300000191,23.973396607767967
0.0,1.859093148379398,-6.300000191,24.154833097182863
0.0,1.8924787299789965,-6.149574905047007,24.35977350391732
0.0,1.9356659951696948,-6.282663943505417,24.434791215202534
0.0,1.9025487233380571,-6.300000191,24.634314052342056
0.0,1.854784087123684,-6.276429505861145,24.78682905484247
0.0,1.9920620178761452,-6.239689908940327,24.931056217702952
0.0,2.0134855681188544,-6.300000191,25.038511626937822
0.0,1.8817569862290349,-6.300000191,25.183660818469747
0.0,2.1105585162650464,-6.123903923180029,25.328810010001668
0.0,2.0512501592012,-6.291665456627604,25.53645920153359
0.0,2.0962293284264035,-6.140573391924819,25.694287589598265
0.0,2.156359482508752,-6.227187951522757,25.88925758459743
0.0,2.255050837008674,-6.152525275479083,26.06723516419404
0.0,2.2333039001851938,-6.13135510076996,26.24205596766128
0.0,2.298669731712454,-6.269528402134525,26.4401827387898
0.0,2.3203533248963164,-6.298233227313051,26.65735435072512
0.0,2.3634004989973327,-6.134005621239373,26.818443698949824
0.0,2.3866245451130186,-6.233755722208203,27.03105205034172
0.0,2.42462084198483,-6.19848312634422,27.155301925320884
0.0,2.4434639645342555,-6.1692782171033445,27.320876396066016
0.0,2.4970361751036854,-6.099999905,27.55323803967328
0.0,2.4807201383238877,-6.002400397786296,27.746249374895815
0.0,2.5068594699943327,-5.772562245446073,27.95893586431072
0.0,2.5589514355605933,-5.510485071184364,28.15902129521587
0.0,2.5891914471900312,-5.300000191,28.384308843140523
0.0,2.5875845142275384,-5.113769033926493,28.585144399066508
0.0,2.6660160306682816,-4.921803708225535,28.851740915152533
0.0,2.7182947463775635,-4.522737128253867,29.024144649108187
0.0,2.650435167598768,-4.189564746505583,29.203804800800132
0.0,2.7293782497956327,-4.046891103978162,29.393539548258044
0.0,2.7256042906271043,-3.771978677030339,29.597927779629934
0.0,2.75999999,-3.423620536066681,29.834482830471742
0.0,2.722543783250876,-3.150174945962664,30.007730455075844
0.0,2.846547665784135,-2.826904431865636,30.28727704617437
0.0,2.8214301700143363,-2.799999952,30.45314323220537
0.0,2.8376728618179694,-2.7767294292488733,30.707154317386237
0.0,2.8654508923573934,-2.660610093356059,30.948856059343225
0.0,2.870041665238207,-2.5444907061918656,31.201273128854808
0.0,2.7583713872797144,-2.7148857799206496,31.37965181696949
0.0,2.756324380950991,-2.7122520782450428,31.488513710618435
0.0,2.665359297742287,-2.792265327745285,31.662292673778968
0.0,2.5340106358344707,-2.599999905,31.83748333055509
0.0,2.4302833611813623,-2.4916818689609896,32.005198783130524
0.0,2.3808901478088016,-2.299999952,32.19028171361894
0.0,2.304317409469079,-2.299999952,32.399504084014
0.0,2.31067838826321,-2.1310717576094373,32.627120145024165
0.0,2.2901166480035,-2.0,32.782161610268375
0.0,2.313340496585931,-2.0,32.979256959493256
0.0,2.3529754760418418,-2.065644289800304,33.20801383563928
0.0,2.4244708171216875,-2.102117044011333,33.31117686281047
0.0,2.4695182821745294,-2.0,33.55798362227038
0.0,2.480000019,-2.0,33.78309405734289
0.0,2.567569530254875,-2.0,33.96453054675779
0.0,2.531470246581093,-2.0,34.20846703617269
0.0,2.6611386076532746,-2.0,34.39913423070512
0.0,2.626302726238539,-2.0,34.645394024004005
0.0,2.671776946168196,-2.061776904139024,34.897081805300886
0.0,2.702210414184364,-2.0221036629488243,35.041777796299385
0.0,2.6811969320073348,-2.1880313836839465,35.23877937989665
0.0,2.689121578537255,-2.0,35.39717036172695
0.0,2.7332438898973197,-2.0,35.62656796966161
0.0,2.6511869585617616,-2.0,35.7982007417903
0.0,2.7150958829671623,-2.0,36.05248270545091
0.0,2.6803101183807296,-2.0746123645240884,36.29614831638607
0.0,2.732585447948992,-2.0092682025637605,36.48551841973662
0.0,2.742055350570262,-2.0,36.72945490915153
0.0,2.7562176970436747,-2.022970473260542,36.91089139856643
0.0,2.690455132609103,-2.0609100938273066,37.10454346557759
0.0,2.715209234532758,-2.0,37.339520128354735
0.0,2.795664233855143,-2.142657143755963,37.54895086681114
0.0,2.713807336037172,-2.025104190055674,37.73038735622604
0.0,2.811070120328554,-2.0,38.00668861476913
0.0,2.812438680170029,-2.0,38.23671653608935
0.0,2.7680314069658247,-2.071611952509415,38.51582555425904
0.0,2.8484597641715257,-2.0961493813022103,38.65625
0.0,2.796391021106017,-2.0,38.80509772462078
0.0,2.8404983304292397,-2.0,39.05910880980164
0.0,2.9197166950313376,-2.0,39.2818698949825
0.0,2.819999933,-2.0,39.55125854309051
0.0,2.793982288430405,-2.032522056118519,39.84298945657609
0.0,2.769184845931988,-2.051358510969329,40.07345495082513
0.0,2.8129520983885654,-2.0,40.27023774795799
0.0,2.7876479050580087,-2.0,40.357075137522926
0.0,2.818799734106852,-2.0,40.55687406234373
0.0,2.805247488271712,-2.0,40.86834784964161
0.0,2.8341522782817137,-2.0,41.06779775795966
0.0,2.819999933,-2.0,41.28381813635606
0.0,2.8077045621168533,-2.0,41.55276921153525
0.0,2.7844807135344216,-2.0,41.77049299883315
0.0,2.8737157242832163,-2.0,41.98821678613103
0.0,2.8811486147066163,-2.0,42.14036714452409
0.0,2.818167962874813,-2.0,42.34613581430239
0.0,2.840548338506084,-2.0,42.57069407401234
0.0,2.7650841664487418,-2.0,42.7159266127688
0.0,2.777156167028837,-2.0,43.01347620436739
0.0,2.735740970372227,-2.0,43.12200991831972
0.0,2.789999962,-2.0,43.5353444324054
0.0,2.805869258362728,-2.045340901030175,43.622088056342726
0.0,2.77854139615019,-2.200000048,43.81572449574929
0.0,2.7378546539784963,-2.090181718593099,44.02022732955493
0.0,2.646634368577765,-2.0,44.24007126187698
0.0,2.6845774616349374,-2.0,44.42143482247041
0.0,2.718366424934654,-2.0,44.72589702450409
0.0,2.6738773852020343,-2.0,44.9375
0.0,2.704202410568929,-2.0,45.01516919486581
0.0,2.6835373196071006,-2.0,45.236914485747626
0.0,2.5925787516064345,-2.0,45.43952117019504
0.0,2.645477640908484,-2.0,45.63103746457743
0.0,2.600009906697117,-2.0,45.90620832638773
0.0,2.504492411554262,-2.0,46.06647462077014
0.0,2.547777917604765,-2.0,46.270138773128856
0.0,2.542843766357895,-2.0,46.37292673778963
0.0,2.487524599105183,-2.0,46.518075929321554
0.0,2.3635938705300883,-2.0,46.71358768128022
0.0,2.369339776608768,-2.0,46.90109289048175
0.0,2.2435906045860987,-2.0,47.05127937989665
0.0,2.173955663001164,-2.0,47.19654317386231
0.0,2.105494148547258,-2.0,47.19058905650942
0.0,2.0143523784305697,-2.0,47.25183884814136
0.0,1.7744891125569249,-1.845407530825803,47.33665506751125
0.0,1.421070157852809,-1.799999952,47.31455763460577
0.0,1.2628371155767646,-1.799999952,47.465770336722784
0.0,1.0358643347184575,-1.799999952,47.4375
0.0,0.7580980282216969,-1.8417735909638304,47.45055425904317
0.0,0.4968461423917268,-1.957892972058012,47.43256688614769
0.0,0.4518086355915995,-1.851975293695613,47.452507709618274
0.0,0.3798683157931316,-1.799999952,47.49691615269212
0.0,0.2881246793228872,-1.987497913318887,47.53320345057509
0.0,0.2532888746121023,-1.799999952,47.583472245374224
0.0,0.2261510272463746,-1.83848970952892,47.66827804634106
0.0,0.1926954498798118,-1.9546090906231068,47.63630396732788
0.0,0.1629271522820468,-1.8585430565654235,47.54954471578596
0.0,0.2468477987571275,-1.8868477808114696,47.63980975996
0.0,0.2088131287896314,-1.994065676188697,47.50092723787298
0.0,0.1432788812407072,-1.819086470999833,47.561072678779794
0.0,-0.0298499759958307,-1.864794099905985,47.69850183363894
0.2566261043507154,-0.0373495592597138,-1.799999952,47.622515210868485
1.0395565603920889,-0.128844807119028,-1.9348891325647664,47.61555571761961
1.6342557415062595,-0.3202767159636631,-1.8328721052468704,47.70847745457576
1.700000048,0.1185430875119246,-1.8996832564707464,47.43839077346224
0.2790131694910842,-0.0210868470178375,-1.7158026666017674,47.61350329221537
0.7319219826591095,-0.1889248167611274,-1.799999952,47.63894503250542
1.184330739551916,0.0497116186814437,-1.8960826555065824,47.513788756459405
2.3699282991911748,0.003933987639779,-1.9358392911525275,47.5625
3.3619603172555625,-0.1321120196697794,-1.7394399404527363,47.437062427071176
4.174795615177044,-0.1881996980580107,-1.7963993553565616,47.40625
4.800149857914996,-0.3474812578699771,-1.9125187321300228,47.37108788964827
5.557276158003335,-0.25999999,-1.9427237735515912,47.34375
5.923787106882979,-0.3360876788889808,-1.844757422318386,47.34375
6.504383873010663,-0.5761043638127992,-1.77824639422704,47.229605975996
6.930988454145685,-0.7315969367327871,-1.77699614011135,46.93969828304718
7.0931154307934685,-0.7406884573862308,-1.893115493600936,46.90409859976663
7.127704539982503,-0.7473879064130705,-1.7092349116132708,46.99134230705117
7.526771223521426,-0.822535413035006,-1.8507084155785989,46.88248041340224
8.148841529179032,-0.8631788639774965,-1.917052822233038,46.78657901316886
8.960743567245371,-0.9272778895205868,-1.8575928979776624,46.73200220870145
9.668561617904478,-0.8736589603223882,-1.7525754583110542,46.67267982163694
10.069495276601112,-0.9218653196137718,-1.879663260534096,46.51588806467744
10.211901782357064,-0.9435705932182048,-1.805950945260213,46.45945157526254
10.46621069710619,-1.0132421944544103,-1.8779296256456053,46.30560301716953
10.738189653403902,-1.059999943,-1.761810290379062,46.26931571928655
10.80000019,-1.054569042736956,-1.7543090473718956,46.216056842807134
10.870428193292216,-0.951400237489249,-1.7295716148771467,46.25352662943824
10.813452355362562,-0.9878929856612756,-1.786547722873811,46.03783443073846
10.697332714017332,-1.0513335095129206,-1.705334268450082,45.84375
10.618786737327891,-1.0643057419953277,-1.8624270607047784,45.79678383897316
10.69999981,-0.934434095901985,-1.7349058321266897,45.62647420403401
10.648974929981662,-1.0157176044164036,-1.8510251351078524,45.67155463410568
10.60000038,-1.0029988301256874,-1.765710976169361,45.53035401733622
10.683263782708783,-1.0216319176897817,-1.7832638453795628,45.54680988498083
10.69999981,-0.9902467175440912,-1.7006168168694795,45.37615644274046
10.66899467192698,-0.9493015485684302,-1.7155026168814838,45.22843911485248
10.531622057152862,-1.0569194701376945,-1.7683780453675586,45.212077012835465
10.60000038,-1.1322587031391882,-1.747741292383399,45.0028233872312
10.536139493888982,-1.028911500787464,-1.736139369865643,44.89758709784964
10.5,-1.0399899599426572,-1.700000048,44.85000625104184
10.5,-1.1749291030151685,-1.700000048,44.75365685947658
10.5,-1.2434405941395217,-1.799999952,44.57847662110352
10.47166183597266,-1.3003267583708902,-1.799999952,44.4510387147858
10.39999962,-1.1777713112065331,-1.7555425851108493,44.36457117852975
10.39999962,-1.1681729878766467,-1.700000048,44.25570928488081
10.39999962,-1.1876696432007003,-1.700000048,44.12287985497583
10.39999962,-1.3013785142842142,-1.8856309196626104,44.06474516586098
10.155325697558595,-1.3437456435352564,-1.7910651381070186,43.954789339889984
9.549674898134198,-1.2649674801138533,-1.750108381352889,43.78901171028505
8.811785364807278,-1.2694082653527294,-1.8588264371968628,43.71875
8.399999619,-1.248331372865807,-1.7427071248541397,43.62922987164527
8.399999619,-1.253412200257378,-1.700000048,43.470734705784295
8.310468542522587,-1.235234219676112,-1.7895315506477756,43.38154275712618
8.305651100500251,-1.1654792078358058,-1.700000048,43.37146816136023
8.378229448476914,-1.066052705398067,-1.721770322149691,43.28528713118853
8.262110397986833,-1.0482013661918623,-1.7621103400993514,43.11645690948492
8.037972958964984,-1.2032071914240734,-1.700000048,42.98312218703117
7.409101411352375,-1.1768844669031482,-1.700000048,42.90300466744457
6.768761269243366,-1.0292531969428216,-1.7862476731535273,42.76719036506084
6.188164503115682,-1.0014202353568933,-1.700000048,42.74704117352892
5.626054222008501,-1.0784863618391398,-1.700000048,42.625
4.988548249127028,-1.118473044116187,-1.7346057824064005,42.57092848808135
3.5883980888074936,-0.9740573373545612,-1.749274879842642,42.42119519919987
2.198399701331525,-0.896631104446407,-1.700000048,42.333222203700615
1.5681446866931057,-0.8402216871283532,-1.782963795659279,42.33842619603267
1.2027505059696566,-0.8002750575750954,-1.7009168665897634,42.25085951825304
0.9695949343130504,-0.7647974427172853,-1.7847974328388057,42.151499208201365
0.800000012,-0.6674712456299383,-1.731321904912152,42.134788089681614
0.7525587604074021,-0.6637206117962989,-1.7525587573368904,42.126599224870816
0.827121167237203,-0.6137272827032859,-1.700000048,42.03416194365728
1.0593599075619335,-0.6098399758904833,-1.779679918165031,41.87550008334722
0.9084013782497036,-0.6008401632252037,-1.7042007440840117,41.84375
1.0595932655442653,-0.5371511632228714,-1.700000048,41.77007626271045
1.5,-0.589999974,-1.700000048,41.6875
1.5,-0.572337046955826,-1.700000048,41.659901650275046
1.7411068366754423,-0.5921937067304545,-1.7602767029198192,41.79452825470912
1.976396060346056,-0.6658376461345213,-1.799999952,41.78688114685781
2.2775462133022266,-0.5874845655597568,-1.5224537386977737,41.46088931488581
2.4259044083278782,-0.7056825968273063,-1.700000048,41.2758532672112
2.774262413180868,-0.6921803881561946,-1.7247541499236554,41.21101433572262
3.122620417120206,-0.8063493970333414,-1.7591265123253812,41.149181113518914
3.527971335267877,-0.8527971283938989,-1.700000048,41.09375
3.992448684906504,-0.8334439035444217,-1.7731121631765343,41.04805488414736
4.546157597948816,-0.8824620637666265,-1.7107684990725138,40.9754802883814
4.9267545540765285,-0.961070159503418,-1.799999952,40.84040569261544
5.46441076871761,-0.9950291761435216,-1.7785297275705985,40.74770274212369
5.887947800331896,-1.0312051709098176,-1.737589610180365,40.60150650108351
6.307417865591445,-1.0698216342540503,-1.746291052068672,40.52893190531755
6.609484809443407,-1.1858626688001332,-1.700000048,40.412714619103184
6.871895370696293,-1.2357843113175542,-1.700000048,40.267565427571256
7.104133933248704,-1.3897932850691783,-1.7020670571841956,40.31056217702951
7.3181865379351585,-1.372725456153191,-1.7818136050648412,40.19033380563427
7.468611465058336,-1.340000033,-1.700000048,40.05177946324388
7.549574882058675,-1.370255046764795,-1.700000048,39.88942948824804
7.433455639146518,-1.313492228035331,-1.7665444081880377,39.79159026504418
7.400000095,-1.4435939447342885,-1.7173362540610104,39.760835139189865
7.301217059310047,-1.4701217158261373,-1.502433739540581,39.5030421736956
7.314902660440905,-1.4004317323723945,-1.670195073352229,39.48137189531589
7.400000095,-1.44448909748808,-1.5620436888361453,39.29744540756792
7.400000095,-1.4382847103465557,-1.700000048,39.09553675612602
7.400000095,-1.4826521256652778,-1.5734789307871284,39.003193240540085
7.400000095,-1.6170078176499516,-1.658759831401246,38.79510647607933
7.209001322122188,-1.373052187652276,-1.700000048,38.75
7.288381543516414,-1.5988381647356222,-1.5232372117779722,38.63446511918652
7.116786019352398,-1.5927738261361892,-1.6445241220336762,38.42540944324054
6.636856279793448,-1.6438573440773492,-1.5877146401546982,38.257678363060506
6.00011687711437,-1.6220303887888026,-1.700000048,38.2249854142357
5.495616053937151,-1.570000052,-1.5478079794685755,38.0359799549925
4.938923248858946,-1.5515568859389886,-1.6844307827197988,37.91111539423237
4.3749959118028015,-1.6124987519578269,-1.6833305990918492,37.65104079846641
4.00218363725219,-1.5422270264465767,-1.5489081630965251,37.57846620270045
3.578279780355065,-1.5921720599051503,-1.618853170715123,37.4171372312052
3.1732289126204254,-1.5929921958017994,-1.6133855914732511,37.19685051675279
2.1262543407795067,-1.6091248694737443,-1.5543757423383968,37.15625
1.7110685487927977,-1.6733588474579104,-1.6778630198499775,37.0728767294549
