brake_pressure,long_accel,steering_angle,wheel_speed
0.0,0.4663710640798462,3.866244420791798,0.0
0.0,0.49000001,3.900000095,0.0
0.0,0.4829354844127355,3.900000095,0.0
0.0,0.4945690918621436,3.900000095,0.0
0.0,0.5225137305287545,3.900000095,0.0
0.0,0.5608984710746785,3.900000095,0.0
0.0,0.5461660429163198,3.900000095,0.0
0.0,0.5481647077674612,3.900000095,0.0
0.0,0.575154180049675,3.900000095,0.0
0.0,0.588604742716953,3.900000095,0.0
0.0,0.6164744137589594,3.900000095,0.0
0.0,0.6019103405715954,3.900000095,0.0
0.0,0.6092648922147025,3.900000095,0.0
0.0,0.6384547298993167,3.900000095,0.2667632105350908
0.0,0.6205901027891318,3.900000095,0.28125
0.0,0.6299249825729287,3.900000095,0.28125
0.0,0.6201450290256709,3.900000095,0.28125
0.0,0.6307301159933323,3.900000095,0.28125
0.0,0.649999976,3.900000095,0.28856371895316
0.0,0.6524153810630101,3.900000095,0.40625
0.0,0.6810251769391564,3.900000095,0.40625
0.0,0.6887547915860976,3.900000095,0.40625
0.0,0.6785347642578762,3.92930495130772,0.4566177696282736
0.0,0.670000017,4.099999905,0.75
0.0,0.6719053326476079,4.157159467788795,0.75
0.0,0.6778746548996499,4.506267806285213,0.75
0.0,0.6746907943407235,4.900000095,0.75
0.0,0.684869147731789,5.028271473563085,0.7018982330388432
0.0,0.670000017,5.483563942656939,0.5625
0.0,0.6850275251906982,5.79016489390965,0.5625
0.0,0.7264510980506752,6.096766189295716,0.6632980496749461
0.0,0.7606734562633777,6.40336732032789,0.875
0.0,0.8219936783440565,6.746624377229532,0.875
0.0,0.8755425896662774,7.038856439165693,0.9478558926487732
0.0,0.9287397877251208,7.264227315232538,1.0625
0.0,1.004605763319887,7.543257168440574,1.130089389898317
0.0,1.1045490457881293,7.73637272015752,1.21875
0.0,1.203360542352058,7.900000095,1.3230017502917129
0.0,1.2848725051996994,7.900000095,1.4375
0.0,1.382058669990332,7.900000095,1.5351100183363895
0.0,1.484259003653443,7.900000095,1.625
0.0,1.575167523198865,7.900000095,1.7308613935655917
0.0,1.6451958465415897,8.07597925712135,1.8125
0.0,1.7186880978556425,8.017419552988331,1.926612768794799
0.0,1.7689181347379566,7.900000095,2.1379448658109697
0.0,1.8322087005124172,8.095782538792294,2.21875
0.0,1.866746132282547,7.99761627131739,2.3241581930321704
0.0,1.8978646226359392,8.108984726572928,2.505615519253208
0.0,1.9171861575134188,8.199999809,2.67478433905651
0.0,1.9274061847067845,7.977812989646447,2.71875
0.0,1.914747420399567,7.900000095,2.8379104850808448
0.0,1.9178462668716447,7.978463097639606,2.9975985580930145
0.0,1.919999957,8.161326733747458,3.157286631105184
0.0,1.919999957,7.951408614085179,3.291079763293883
0.0,1.9114935477701285,7.900000095,3.445412777129519
0.0,1.883820628206868,8.074529432757958,3.577830680113351
0.0,1.879999995,8.189464780079179,3.705581138523087
0.0,1.9074995525976,7.92500423852392,3.833331596932823
0.0,1.891226855979664,7.900000095,3.9610820553425543
0.0,1.832360434156527,7.900000095,4.0888325137522905
0.0,1.80052004025871,7.900000095,4.18587472912152
0.0,1.849953349596266,7.900000095,4.3129375729288215
0.0,1.8405334547302885,7.8919987563768945,4.412084305717621
0.0,1.8604867613532248,7.599999905,4.629563260543423
0.0,1.870000005,7.599999905,4.727584805800966
0.0,1.8727804657227871,7.599999905,4.861127896316052
0.0,1.901146832777463,7.599999905,5.042001791965328
0.0,1.909999967,7.641006765443402,5.137814635772627
0.0,1.9115868965682612,7.852392130192536,5.248504959159858
0.0,1.9218069232017,7.599999905,5.423190323387231
0.0,1.9320269745950995,7.599999905,5.538006334389065
0.0,1.9355059521825309,7.555059124223208,5.708566011001832
0.0,1.9249341373633932,7.424670850025836,5.819798091348556
0.0,1.9668711766632765,7.5268711196632765,5.95429446574429
0.0,2.025464219994999,7.541856936398567,6.054509084847474
0.0,1.9931271947374565,7.400000095,6.246134772462078
0.0,2.053555621384895,7.333055508520924,6.395920153358892
0.0,2.1778363749281544,7.164327231143692,6.4932384564094
0.0,2.175914299486248,6.986381076827305,6.664761835305884
0.0,2.0919485705580927,6.800000191,6.831341681946991
0.0,2.0880463577356205,6.800000191,6.945881605267543
0.0,2.180026737864143,6.711051905777799,7.069490748458074
0.0,2.1833256175997677,6.599999905,7.229178821470244
0.0,2.105562614903484,6.45337560737573,7.373593515585931
0.0,2.1566127413162204,6.300000191,7.517304967494583
0.0,2.2033622716101027,6.300000191,7.676993040506749
0.0,2.135619247007335,6.133572347084684,7.836681113518918
0.0,2.1173029093573925,5.884647551401901,7.97834534922487
0.0,2.183889044601768,5.620370138312551,8.124807259543257
0.0,2.182753856682615,5.5,8.303894399066508
0.0,2.095722614520088,5.307167738540428,8.455346724454074
0.0,2.113182247726787,4.867611077544761,8.58309718286381
0.0,2.2086781527746293,4.493965666362894,8.710847641273546
0.0,2.204560803439573,4.1873645210910135,8.905046674445742
0.0,2.175384301590099,3.5884481185289325,9.060098558093014
0.0,2.2001117326747788,3.1741623123628964,9.18784901650275
0.0,2.2797315933045503,2.6351224990256723,9.364024212368728
0.0,2.2840639778076346,2.1016002667111167,9.50584993332222
0.0,2.1981197362195384,1.754359099145863,9.68477558759793
0.0,2.23885648674529,1.2795966474332447,9.823850850141689
0.0,2.319024771899316,0.9411568453542274,9.97856413568928
0.0,2.250366727881981,0.899999976,10.13825220870145
0.0,2.203727332340391,0.7186364262883855,10.269602225370893
0.0,2.2371528715145854,0.6071178744130703,10.426378354725784
0.0,2.2495082518669776,0.600000024,10.556353142190364
0.0,2.1235321444734123,0.600000024,10.714504500750124
0.0,2.0802066249204865,0.600000024,10.843104059009836
0.0,2.079494840290716,0.600000024,10.97138064677446
0.0,2.047669565854643,0.600000024,11.129854975829303
0.0,1.9863493977929656,0.600000024,11.25760543423904
0.0,1.9324853696919488,0.600000024,11.385355892648777
0.0,1.9589515309638277,0.600000024,11.513106351058507
0.0,1.9487315043842308,0.600000024,11.640856809468245
0.0,1.9370228792537088,0.600000024,11.76860726787798
0.0,1.9234172102922156,0.600000024,11.891018294715783
0.0,1.941928710040007,0.600000024,11.998885230871814
0.0,1.941405264801301,0.600000024,12.145143982330389
0.0,1.9171061726826133,0.600000024,12.255761376896148
0.0,1.9374112639883316,0.600000024,12.415449449908316
0.0,1.949661572874146,0.6280880285574264,12.575137522920487
0.0,2.012115341049174,0.6697116175069198,12.725360476746122
0.0,2.033502218547925,0.600000024,12.832805467577929
0.0,1.9957176238449743,0.600000024,12.95088243873979
0.0,1.975822660390232,0.600000024,13.13986185197533
0.0,2.082543771910148,0.600000024,13.26761231038506
0.0,2.1510968454557435,0.5174195864960859,13.421169153192196
0.0,2.149141485127854,0.4869811773555573,13.585613227204531
0.0,2.195430957263044,0.600000024,13.727642107017836
0.0,2.209156564888982,0.5521086972868808,13.872364144024004
0.0,2.230000019,0.4499083210585116,14.015768253042172
0.0,2.256146018237207,0.400000006,14.191797591265214
0.0,2.279999971,0.400000006,14.332336639439903
0.0,2.291338516654442,0.400000006,14.48129896649441
0.0,2.32355718916386,0.2233205564809199,14.672924654109014
0.0,2.407202863009833,-0.0221870313937292,14.826366894482412
0.0,2.456329429901984,-0.100000001,14.99367602933822
0.0,2.427252944916486,-0.100000001,15.144367811301883
0.0,2.443847361391232,-0.2353892399849983,15.293272837139524
0.0,2.43903156352042,-0.1602100393173841,15.431118728121357
0.0,2.372323670825636,-0.2441907073802334,15.581398983163863
0.0,2.379718339972494,-0.1514085719221604,15.71786964494082
0.0,2.420598509003666,-0.2529921747754571,15.869525129188194
0.0,2.367042779985166,-0.300000012,16.07839848308051
0.0,2.333820557143191,-0.300000012,16.226121020170027
0.0,2.346619344784297,-0.1338056371316902,16.379839348224703
0.0,2.315880917576429,-0.2705951095659273,16.486216452742124
0.0,2.266251025964327,-0.1250041697364551,16.636715494249042
0.0,2.13442230044774,-0.2793965769611624,16.76837285380897
0.0,2.184329097989166,-0.300000012,16.896123312218705
0.0,2.105310799117022,-0.300000012,17.05327971328554
0.0,1.945921038206205,-0.300000012,17.15278067177863
0.0,1.920300008508585,-0.300000012,17.24859351558593
0.0,1.8304201126126012,-0.300000012,17.438156359393233
0.0,1.8847791173632285,-0.300000012,17.533969203200535
0.0,1.7110202070591765,-0.300000012,17.631376062677113
0.0,1.7329205029733292,-0.2853975774579085,17.75912652108685
0.0,1.752897135465742,-0.119003169239709,17.880938489748292
0.0,1.5888298391376894,-0.2765961100626734,17.95212743790632
0.0,1.5855609645382551,-0.100000001,18.06684447407901
0.0,1.6216102717677945,-0.100000001,18.10381417736289
0.0,1.5952242103819003,-0.1366061040301678,18.15625
0.0,1.4112952513407253,-0.300000012,18.18828658943157
0.0,1.272755410335057,-0.300000012,18.34797466244374
0.0,1.1775095351721954,-0.300000012,18.492097641273546
0.0,1.1808417859224871,-0.3813135675112538,18.587910485080847
0.0,1.2158610092615438,-0.600000024,18.68372332888815
0.0,1.274107365814464,-0.600000024,18.759845390898484
0.0,1.3531472120401749,-0.600000024,18.812849016502746
0.0,1.3128188192278718,-0.600000024,18.9198824804134
0.0,1.2809467947617943,-0.7143190588844752,19.011908234705786
0.0,1.2298466604540763,-0.9806134309198176,19.106825095849302
0.0,1.208501456826471,-1.100000024,19.271883855642606
0.0,1.2781197133790634,-1.3682447421810306,19.357721078513087
0.0,1.4109801850151702,-1.7938156501656957,19.40431738623104
0.0,1.4652675778321382,-1.9982163105280903,19.468192615435907
0.0,1.4294765858699798,-2.3052341594440597,19.54810176696116
0.0,1.3832455330726805,-2.5,19.64391461076846
0.0,1.382283706782796,-2.667127827901977,19.75713660610101
0.0,1.3768361373622278,-2.799999952,19.84869353225537
0.0,1.3960659907391224,-2.920220017525585,19.950137522920485
0.0,1.4760793241201864,-3.0,20.019471995332555
0.0,1.6454725939223207,-3.064510690506751,20.11188843973996
0.0,1.5999199709679932,-3.2334221733937336,20.26048612268712
0.0,1.498653110131021,-3.299999952,20.39863935655943
0.0,1.5795566018097966,-3.299999952,20.459722453742287
0.0,1.6493248646226026,-3.4466244245960933,20.53748020503417
0.0,1.659999967,-3.5755125136939467,20.704086097682943
0.0,1.6366861031120192,-3.599999905,20.798570595099186
0.0,1.6459826435937654,-3.75982658033222,20.86244582430405
0.0,1.6417886156499415,-3.799999952,21.028963160526757
0.0,1.639999986,-4.221570415220871,21.14154442407068
0.0,1.7697715938413083,-4.386514527016003,21.237357267877982
0.0,1.6303133936959464,-4.577429498037176,21.360893482247043
0.0,1.6918236821840271,-4.872745535315042,21.46023295549258
0.0,1.7186231341586924,-5.179346386449233,21.55604579929988
0.0,1.7485947671526914,-5.199999809,21.711431071845304
0.0,1.6232288763543945,-5.199999809,21.71875
0.0,1.7895182151640256,-5.199999809,21.90571866144357
0.0,1.749041507837973,-5.199999809,22.034245290881813
0.0,1.702882192265878,-5.199999809,22.1887866727788
0.0,1.769368209606601,-5.199999809,22.22467286214369
0.0,1.7625554135192538,-5.199999809,22.328471411901987
0.0,1.789999962,-5.199999809,22.52009709951658
0.0,1.8029187849038144,-5.22583748555442,22.69557426237706
0.0,1.876392712981499,-5.400000095,22.76417423737289
0.0,1.813855602054508,-5.400000095,22.870811801966997
0.0,1.868288054134356,-5.45855979913302,23.030499874979164
0.0,1.833032211648108,-5.699999809,23.183400358393065
0.0,1.8919603104784133,-5.747841184297551,23.2962004084014
0.0,1.929999948,-5.9261210903550605,23.376401275212537
0.0,1.918671404003,-6.0,23.51300216702784
0.0,1.889999986,-6.0,23.634538048008
0.0,1.9423553674399023,-6.098166423559419,23.72782963827304
0.0,2.015077498444409,-6.265077570514921,23.918653108851476
0.0,1.9351508764069016,-6.237122804618268,24.023201783630604
0.0,1.9296616051878643,-6.182030454282383,24.12394253208868
0.0,1.9433905694600768,-6.124570841103683,24.27065448408068
0.0,1.950606747968328,-6.300000191,24.371077471245208
0.0,1.916521112002832,-6.39184874472479,24.46365540090015
0.0,1.791500272348061,-6.5,24.59140585930988
0.0,1.7600650012733785,-6.399349987769468,24.687703158859808
0.0,1.7647474436369397,-6.405050932483409,24.833649358226367
0.0,1.6614936012683816,-6.5,24.98880542590432
0.0,1.614155703167527,-6.5,25.06682884647441
0.0,1.604524107050009,-6.5,25.11222703783964
0.0,1.5922654089108186,-6.561326829554092,25.20165860976829
0.0,1.5682363509891646,-6.536472710808467,25.28970453408901
0.0,1.4908451493825627,-6.697182989350395,25.415199408234702
0.0,1.521135168780127,-6.596216097263556,25.55365998499749
0.0,1.5219486367584611,-6.5,25.571834889148192
0.0,1.50999999,-6.5,25.76592452908817
0.0,1.4354708846769482,-6.5,25.86704034005668
0.0,1.6018236042728755,-6.730188511280709,25.92295590931822
0.0,1.5573912020291725,-6.563210575333224,26.08549341556926
0.0,1.5705651235960991,-6.5,26.175706367727955
0.0,1.5050025159176523,-6.5,26.291663193865645
0.0,1.5669778678634785,-6.756592928824975,26.41941365227538
0.0,1.6150925250813457,-6.536806157788976,26.492332055342555
0.0,1.620000005,-6.5,26.556207284547423
0.0,1.71213204911535,-6.592131934478243,26.648873770628438
0.0,1.5407684356974531,-6.505667605884316,26.744686614435736
0.0,1.5686131513752286,-6.789598450755289,26.900832430405067
0.0,1.7279730149173187,-6.503800635858645,27.02966640273379
0.0,1.6199066561925322,-6.798133210500583,27.00175029171529
0.0,1.6071795428874804,-6.596866052334555,27.194355309218203
0.0,1.5333355369259911,-6.516002677299554,27.40625
0.0,1.764725773679449,-6.777396409314396,27.415668236372724
0.0,1.6873446058156398,-6.5,27.54341869478246
0.0,1.5664194444920827,-6.535805990457736,27.663709576596094
0.0,1.565444212177693,-6.757593096156198,27.74083701450241
0.0,1.7003967609719963,-6.5163360404900805,27.875
0.0,1.598146383394566,-6.581463499872479,27.8865852642107
0.0,1.6024420948589766,-6.4585264606774455,27.982861726954493
0.0,1.6454125491195195,-6.277062947187363,28.17058572262044
0.0,1.6551375239534936,-6.1497248111716925,28.24231642773796
0.0,1.6835255858211429,-5.917986278839818,28.338129271545256
0.0,1.583630560802298,-5.699999809,28.43394211535256
0.0,1.6495215637269538,-5.636522623413073,28.55950991831972
0.0,1.6462426868569773,-5.3981829656816185,28.698105934322385
0.0,1.6180696849328216,-5.199999809,28.7752177446241
0.0,1.6269961638813135,-5.084980748789967,28.946886981163527
0.0,1.6224320742015337,-4.900000095,29.0625
0.0,1.6657259155997666,-4.7290382274254,29.11592557092849
0.0,1.6869644889456552,-4.544940780776792,29.21558801466911
0.0,1.668144712710622,-4.505717614171536,29.26473162193699
0.0,1.6248024672622094,-4.400000095,29.37376541923653
0.0,1.6554625481490242,-4.245374226108525,29.51707055342557
0.0,1.6753741812013667,-3.9925154263468943,29.62967786297716
0.0,1.6408401249454916,-3.844057357892483,29.72246416069345
0.0,1.656514458071345,-3.683713876998167,29.84084847474579
0.0,1.6598283188736456,-3.599999905,29.981679238206368
0.0,1.7213068673535603,-3.4123686625169163,30.07033984830805
0.0,1.6793582164352447,-3.1057676110151813,30.21514523253875
0.0,1.670166730954657,-3.0,30.323090306717784
0.0,1.7107434948823128,-3.0,30.408573303883976
0.0,1.6985964817154533,-2.8573095173462284,30.50438614769128
0.0,1.712063713686781,-2.9470911691655246,30.53125
0.0,1.659403230301551,-2.848508048322722,30.696944282380397
0.0,1.694562453603267,-2.799999952,30.823074679113184
0.0,1.6699266355382565,-2.799999952,30.943933363893983
0.0,1.7011735543878983,-2.799999952,31.045950366727787
0.0,1.693090569149859,-2.799999952,31.168184280713447
0.0,1.646626099759795,-2.799999952,31.295934739123183
0.0,1.6844741281663598,-2.799999952,31.45148149691615
0.0,1.690000057,-2.799999952,31.525717827971327
0.0,1.699334937746791,-2.799999952,31.64793611435239
0.0,1.700000048,-2.799999952,31.745827429571595
0.0,1.7097750007187864,-2.799999952,31.780546757792965
0.0,1.7000050488284713,-2.799999952,31.937421861977
0.0,1.721290242788632,-2.799999952,32.03393794799133
0.0,1.779999971,-2.799999952,32.16168840640106
0.0,1.7813101881250202,-2.799999952,32.291486081013495
0.0,1.799999952,-2.799999952,32.44843932322053
0.0,1.8043806909926647,-2.76714448134423,32.57618978163027
0.0,1.8360543635534257,-2.53945656978296,32.71216036006001
0.0,1.8161409789394896,-2.75394228308985,32.88459534922487
0.0,1.8535106057624604,-2.535105859400567,32.95395586764461
0.0,1.8739506596899485,-2.66049345408768,33.0374229038173
0.0,1.8878046220815132,-2.5,33.09680259209868
0.0,1.860676764077016,-2.5,33.271586931155184
0.0,1.8237189141193504,-2.5,33.4375
0.0,1.8871445126572768,-2.5,33.482116811135185
0.0,1.85539588109185,-2.4692449033630623,33.641804884147355
0.0,1.809886629764127,-2.432955556274378,33.780895774295715
0.0,1.837031208182364,-2.5,33.887694824137355
0.0,1.8051725508869807,-2.5,34.00377146191032
0.0,1.7616452631493589,-2.5,34.124307176196034
0.0,1.789121482879146,-2.5,34.21875
0.0,1.786374412986162,-2.368128042436417,34.287433322220366
0.0,1.7599950534744164,-2.3384731046907725,34.43269711618603
0.0,1.7480296734837444,-2.5,34.575559468244705
0.0,1.7998882673252212,-2.348324745054848,34.70364852475412
0.0,1.826931144627104,-2.358276402072342,34.799461368561424
0.0,1.8984713896289376,-2.5,34.929623687281214
0.0,1.83854472432222,-2.5,35.071449408234706
0.0,1.8946557795194212,-2.321920348546089,35.19919986664444
0.0,1.924595764646112,-2.384680798581084,35.34618790631771
0.0,1.902752099239706,-2.5,35.466025587597926
0.0,1.923192153167194,-2.302117051164537,35.52061281046841
0.0,1.916367688905318,-2.404484095962653,35.637752125354226
0.0,1.8888914686149365,-2.5,35.79744019836639
0.0,1.8582313879383237,-2.354875777805636,35.889101308551425
0.0,1.8275713068104684,-2.2252375633618944,35.999703075512585
0.0,1.8430888785917652,-2.4308884924714125,36.12745353392232
0.0,1.8104183700696777,-2.262510456401398,36.20572699616603
0.0,1.7267728174385768,-2.444090690725775,36.320454450741785
0.0,1.643148860210538,-2.2493082581470354,36.44820490915152
0.0,1.6471528375145852,-2.457292888980154,36.49555134189031
0.0,1.5444423786696144,-2.236106059892656,36.55497791298549
0.0,1.5660660550355052,-2.290164988946156,36.61885314219036
0.0,1.4961076978206376,-2.207634646438408,36.7981851141857
0.0,1.4427171739658278,-2.294565718177029,36.871603600600096
0.0,1.3625871132402063,-2.4935322538236377,36.875
0.0,1.439173252088182,-2.2031005642567068,37.06056217702951
0.0,1.2902333340070002,-2.200000048,37.0646878646441
0.0,1.30629599587715,-2.1898983619616708,37.248947741290216
0.0,1.1966594877886332,-1.90556757193532,37.22222974662444
0.0,1.139223190566428,-1.9766961197479649,37.27882251208535
0.0,1.1250158357574602,-1.700000048,37.26557551258543
0.0,1.0739156868473083,-1.6756626525941007,37.42146086847808
0.0,1.0429321312447073,-1.5287381299176523,37.526759668278046
0.0,1.1100583377841304,-1.6502917513558917,37.53624562427071
0.0,1.059999943,-1.456309374411738,37.73048112185364
0.0,1.0830671237987952,-1.6370895478206489,37.774696824470745
0.0,1.1746340858548083,-1.4231705099823269,37.77896316052675
0.0,1.1823887656214378,-1.5507418024764072,37.89878521420236
0.0,1.1434572255894329,-1.6172862425177592,37.97736601933656
0.0,1.09702286381897,-1.399999976,38.01860726787798
0.0,1.1315636256534412,-1.4319719790058334,38.11245624270712
0.0,1.302013701020336,-1.56834474052342,38.22942886314386
0.0,1.4127154923940652,-1.5908818354472398,38.25
0.0,1.3647157957914662,-1.4385730807734634,38.334378646441074
0.0,1.3547624308653172,-1.5815469440586685,38.49423341390232
0.0,1.3502450475999264,-1.5710785301443673,38.62525525087514
0.0,1.4428954835724304,-1.5355225956232623,38.76411693615603
0.0,1.43842473382847,-1.5578763266091076,38.73683634772462
0.0,1.4303400643588944,-1.548724799158522,38.78045299216536
0.0,1.353757313053843,-1.544674123073848,38.95589889981663
0.0,1.4063610943647271,-1.453975651564594,39.04811739456576
0.0,1.4856176168779798,-1.612352085640941,39.11516502750459
0.0,1.530863448134023,-1.5248708177709582,39.22922049508252
0.0,1.4933655675324262,-1.5817303079966545,39.35697095349224
0.0,1.374667489435243,-1.5116686142357156,39.46510355892649
0.0,1.4534572455877597,-1.5949325115319142,39.56091640273379
0.0,1.5065644211683618,-1.498466410700456,39.61474308218036
0.0,1.4791865512082016,-1.399999976,39.625
0.0,1.470000029,-1.4715785896116012,39.692104934155694
0.0,1.4183547156847809,-1.5737789808674778,39.92625333388898
0.0,1.4531855471908657,-1.448041327753291,39.95251291881981
0.0,1.4856359534690773,-1.6345391221376762,40.05965577596265
0.0,1.4176579256612802,-1.4588598000946935,40.21934384897482
0.0,1.4165160463240534,-1.399999976,40.25
0.0,1.4878246308953138,-1.6543424274405658,40.38246999499916
0.0,1.4739056761663616,-1.4390564947918043,40.37906838639773
0.0,1.3808184773413916,-1.399999976,40.4307384564094
0.0,1.315170810153526,-1.5827638138289704,40.5231705284214
0.0,1.3380747063372227,-1.4128354516592765,40.58973891481914
0.0,1.2154826182192022,-1.4957826294262384,40.68354621603601
0.0,1.2393949097146175,-1.4020169793178907,40.80997874645774
0.0,1.2699633082560433,-1.499816636062014,40.90647920486747
0.0,1.2526221040176724,-1.399999976,41.03273983163861
0.0,1.360458423322387,-1.4045840744497449,41.09088493915653
0.0,1.368643113473578,-1.4932155342943785,41.03973058009669
0.0,1.352695470635937,-1.399999976,41.173096557759614
0.0,1.3766444389838324,-1.4111851762173633,41.34724537422903
0.0,1.3660627017821236,-1.48661443252676,41.39591494415736
0.0,1.4372695678456513,-1.399999976,41.54099120686781
0.0,1.290236688647434,-1.399999976,41.61042465410901
0.0,1.4160092960803494,-1.399999976,41.72497499583263
0.0,1.371093519158025,-1.399999976,41.875
0.0,1.412438704351225,-1.399999976,41.86737893815637
0.0,1.414682409126188,-1.399999976,41.876984705784295
0.0,1.3654542169343236,-1.399999976,42.00473516419403
