brake_pressure,long_accel,steering_angle,wheel_speed
0.0,1.57791468911652,11.776462580205015,5.839405525920988
0.0,1.540526717525753,11.009218200531736,5.967103892315389
0.0,1.5630221156067683,9.861143159369885,6.0366467327888
0.0,1.6180580041706922,8.920386712114167,6.168689573262213
0.0,1.50999999,8.075312405667772,6.295861810301718
0.0,1.535464235101686,7.230238427743775,6.401525254209037
0.0,1.629999995,6.4388730760359865,6.525176071011838
0.0,1.6040089825300872,5.935022565804131,6.614055467577931
0.0,1.5804983847956349,5.571261922349541,6.715817219536594
0.0,1.6562543978588105,5.068728055499413,6.853522462077014
0.0,1.6653042393015491,4.702433787034496,6.967989456576099
0.0,1.6565077213343902,4.444974214634936,7.117227871311891
0.0,1.6821320396637776,4.218019649690776,7.244368853142192
0.0,1.6502233864592413,3.8348224702126896,7.301966994499084
0.0,1.608421419426571,3.628071290366226,7.402410818469747
0.0,1.6232688796531096,3.36731115999099,7.53445365894316
0.0,1.6216802833663944,3.133605513830803,7.640497374562428
0.0,1.620000005,2.8335055310148287,7.711769669944992
0.0,1.6294465699824974,2.516602764471401,7.866352725454248
0.0,1.5999800206851138,2.099899888425569,8.000125020836808
0.0,1.5811468997201208,1.9827971356079253,8.132167861310222
0.0,1.6068211543760635,1.665894355533918,8.264210701783632
0.0,1.6702016778251392,1.3319886448581324,8.396253542257046
0.0,1.7245274459358229,0.932088678730452,8.521222287047841
0.0,1.7739256654065705,0.61518585739956,8.62908922320387
0.0,1.8566094522963823,0.2982830514792363,8.782323095515926
0.0,1.8855859680366744,0.0209201535680911,8.94331867811302
0.0,1.97613937922704,-0.1903483973677339,9.056467744624108
0.0,2.0606467168479754,-0.4524254223310592,9.220265877646275
0.0,2.156442726169864,-0.8822137262837269,9.383053425570932
0.0,2.2186231338483093,-1.2862310327094628,9.534495332555432
0.0,2.2435422631776967,-1.6031338803947388,9.678389106517756
0.0,2.2793381951658622,-1.8466911103770696,9.879193407234546
0.0,2.337387814964495,-2.1369395227804686,10.011543590598436
0.0,2.3838457151683623,-2.453842314436415,10.163459534922492
0.0,2.3268260874624094,-2.7707450808681484,10.356715702617104
0.0,2.339176444203868,-2.799999952,10.464889981663614
0.0,2.379545034983663,-3.0,10.627844224037348
0.0,2.3464243124284034,-3.0,10.82143898983164
0.0,2.3012784972737124,-3.038356386595109,10.953481830305057
0.0,2.3044740271706945,-3.244740750973157,11.097037006167698
0.0,2.2607567823203847,-3.072162015458585,11.27255063343891
0.0,2.200000048,-3.210935122109681,11.380860351725287
0.0,2.1788065358784783,-3.0,11.52394149024838
0.0,2.131808650077012,-3.0,11.676196032672117
0.0,2.082727042596097,-3.139773273185537,11.822798591431908
0.0,2.045222493866978,-3.1433238643827206,12.00417257042841
0.0,2.061571869661444,-3.173578902049013,12.184155692615438
0.0,2.069999933,-3.299999952,12.309525545924323
0.0,2.090738370053509,-3.299999952,12.430160235039176
0.0,2.114952382877147,-3.299999952,12.562203075512592
0.0,2.136079408626605,-3.5411901125799408,12.744493873979003
0.0,2.1227937155585925,-3.772061955769632,12.888788756459412
0.0,2.119999886,-3.799999952,13.020831596932824
0.0,2.0518902652702087,-3.799999952,13.24409276546092
0.0,2.0514668617729632,-4.1146690165186,13.349250916819477
0.0,2.102570351312052,-4.625704205326724,13.54196011835306
0.0,2.12715960948458,-4.928404802137867,13.674002958826478
0.0,2.139754873004673,-5.119836525396736,13.818443698949832
0.0,2.257452901365227,-5.327354368093192,14.000588639773298
0.0,2.2593315462387067,-5.76221026635556,14.132631480246708
0.0,2.261630260346889,-6.046957956574279,14.276155400900157
0.0,2.238474756739957,-6.300000191,14.454450741790303
0.0,2.2355976135222533,-6.396016101971831,14.622510001666946
0.0,2.214635806456576,-6.5,14.754552842140365
0.0,2.2929871236896195,-6.5,14.886595682613772
0.0,2.337017753639106,-6.5,15.03892315385898
0.0,2.315890919233872,-6.5,15.22602204534089
0.0,2.309999943,-6.5,15.376474204034013
0.0,2.367269627825473,-6.5,15.559650566761132
0.0,2.4062344619099854,-6.5,15.703059884980831
0.0,2.3262259812572053,-6.5,15.86419090681781
0.0,2.2903850258051333,-6.5,16.029244457409575
0.0,2.2978245915279203,-6.5043507209876665,16.19293840640107
0.0,2.2529954963542256,-6.590014916986164,16.33122187031172
0.0,2.2628187905340846,-6.5,16.519524087347897
0.0,2.1997550068926524,-6.5,16.658208659776633
0.0,2.291178490769794,-6.5,16.823262210368398
0.0,2.2139823651051804,-6.5,16.978152608768134
0.0,2.163815718123688,-6.5,17.110195449241544
0.0,2.17437913523604,-6.543790590170864,17.242238289714955
0.0,2.165172609593766,-6.550575047802967,17.389726412735456
0.0,2.039881716063336,-6.665177634751304,17.537573970661782
0.0,1.986416082142692,-6.617919728351051,17.669616811135192
0.0,1.9768361611938647,-6.5,17.801659651608603
0.0,1.9240189900741769,-6.715886118444256,17.88872624604101
0.0,1.7936055857806252,-6.800000191,17.978996499416574
0.0,1.818261411008336,-6.800000191,18.13004771628605
0.0,1.8388865151936995,-6.800000191,18.239560760126693
0.0,1.773850625634103,-6.800000191,18.397654817469583
0.0,1.6900133925439242,-6.799600124067504,18.53137502083681
0.0,1.6936556564030665,-6.5,18.628604767461244
0.0,1.5888598441085175,-6.534205722727803,18.69818928154693
0.0,1.5834072743022178,-6.800000191,18.797221411901987
0.0,1.5773295734849129,-6.754659236014166,18.889169028171363
0.0,1.4660343376412668,-6.571695214436567,18.964035672612106
0.0,1.3256976228086284,-6.5,19.07367373728956
0.0,1.2041706920615094,-6.618719862216043,19.193349933322224
0.0,1.175479198609768,-6.935622665473748,19.278254709118187
0.0,1.225925951782469,-7.099999905,19.360164194032343
0.0,1.2912951761388571,-7.212952225214709,19.4591963243874
0.0,1.3124220844554095,-7.300000191,19.538818969828306
0.0,1.3267745083133862,-7.300000191,19.64718078013003
0.0,1.3006484249699934,-7.520136670584609,19.71043090515085
0.0,1.2820986522250373,-7.599999905,19.84220807634606
0.0,1.3561826968963169,-8.023237514122856,19.954356976162693
0.0,1.4602817402865524,-8.100000381,19.94053696449408
0.0,1.4316335569089838,-8.387747608113196,20.08736872812136
0.0,1.331550299903652,-8.399999619,20.187984455742622
0.0,1.4220969716412677,-8.399999619,20.23446616102685
0.0,1.344355770006675,-8.399999619,20.453523503917324
0.0,1.511845295890482,-8.399999619,20.574033172195367
0.0,1.519999981,-8.472261708439909,20.655109184864145
0.0,1.5586380858649835,-8.610834891718772,20.76857601266878
0.0,1.6747491195927675,-8.399999619,20.84564614935823
0.0,1.6380196792697088,-8.399999619,20.944678279713287
0.0,1.5246624200781802,-8.446624234045347,21.10199095682615
0.0,1.6501950134345813,-8.447741091109348,21.235080846807804
0.0,1.696317701514917,-8.573678675487754,21.304274670778465
0.0,1.6627054148383065,-8.509417924670943,21.42315906817803
0.0,1.6423353725129168,-8.399999619,21.511975954325724
0.0,1.682357094151694,-8.399999619,21.671492123687287
0.0,1.7804300424657458,-8.641289986852978,21.71875
0.0,1.6881163090286644,-8.441806613305703,21.85322553758961
0.0,1.7066794778503098,-8.6750956425356,22.046934905817643
0.0,1.710000038,-8.699999809,22.092916527754625
0.0,1.7205934606749458,-8.405933963996835,22.22245895149192
0.0,1.747741303053513,-8.608601765372066,22.354501791965333
0.0,1.8257293182602088,-8.699999809,22.486544632438743
0.0,1.8238439269891664,-8.680129944326552,22.624796841140192
0.0,1.9046974211123489,-8.548991685240695,22.765940156692785
0.0,1.822633785049837,-8.49341524742475,22.84169236539424
0.0,1.776772813923656,-8.699999809,22.975198991498587
0.0,1.8484814385115864,-8.699999809,23.16001104350726
0.0,1.879216531833641,-8.699999809,23.29503875645941
0.0,1.8838973077852967,-8.699999809,23.377297257876315
0.0,1.870000005,-8.699999809,23.46185301716953
0.0,1.9284497680551809,-8.699999809,23.581180196699457
0.0,1.9176529363983967,-8.558843084328213,23.7573345557593
0.0,1.892378713409568,-8.652425258667781,23.883949408234702
0.0,1.8490765372202005,-8.699999809,23.98298153858977
0.0,1.82250380024654,-8.699999809,24.08201366894483
0.0,1.8944923966347744,-8.699999809,24.26834159859977
0.0,1.8703750671478576,-8.699999809,24.404687239539925
0.0,1.802630393124524,-8.686847608638256,24.47560010001668
0.0,1.8620036793743964,-8.399999619,24.634392190365062
0.0,1.8846957732477083,-8.368694431203696,24.752990081680284
0.0,1.8993565364314025,-8.178713049614096,24.957456451075185
0.0,1.892305399576768,-7.965394485227349,25.056488581430244
0.0,1.973488940004667,-7.567444510023335,25.1555207117853
0.0,1.971456936791799,-7.347241170587593,25.278421403567265
0.0,1.972470438388396,-7.099999905,25.429779963327228
0.0,1.9994582435605968,-6.951625317329044,25.54636710285048
0.0,2.022453720734788,-6.63472253951558,25.697048466411072
0.0,2.018218018728623,-6.37854654039222,25.8381813635606
0.0,2.010091672191697,-6.300000191,25.97868915652609
0.0,2.0287981056639453,-6.300000191,26.12124416569429
0.0,2.0244740557627936,-6.300000191,26.253287006167696
0.0,1.970041702072676,-6.300000191,26.38532984664112
0.0,1.9955592640953503,-6.300000191,26.517372687114523
0.0,2.0378129329058186,-6.489064854583767,26.649415527587934
0.0,2.009933312285378,-6.300000191,26.78145836806135
0.0,1.969419932839306,-6.300000191,26.91350120853476
0.0,1.9554259330548407,-6.300000191,27.04197053675613
0.0,1.928534725082681,-6.300000191,27.14633688948158
0.0,1.9450258632340327,-6.231888795743775,27.285474662443747
0.0,1.860000014,-6.085014223153869,27.44167257042841
0.0,1.8667944732895485,-6.198083139948486,27.563099058176363
0.0,1.8958426203895675,-6.0,27.67450825137524
0.0,1.901903624799965,-6.0,27.76413777296216
0.0,1.8036872884235664,-6.0,27.844843932322057
0.0,1.67349058720136,-6.0,28.02986435239208
0.0,1.7729304952220484,-6.186431190539771,28.16383980663444
0.0,1.7786664556962786,-6.096666172562584,28.27222245374229
0.0,1.6445641069521564,-6.0,28.473089264877483
0.0,1.791806996846821,-6.0,28.50654796632772
0.0,1.9839573228083085,-6.0,28.632313718953164
0.0,1.8835589300350024,-6.0,28.82559072345392
0.0,1.9563544290620165,-6.0,28.96368665610936
0.0,1.9712669055936027,-5.995249205176681,29.094739748291385
0.0,2.0355642179069777,-5.699999809,29.176550258376405
0.0,1.865422595071014,-5.699999809,29.4375
0.0,1.962605448265042,-5.663027015504239,29.460608018003008
0.0,1.915527549680111,-5.475879336133518,29.637877146191045
0.0,1.8908284918844824,-5.251225299200688,29.83780630105017
0.0,1.9470778965837647,-4.793832333144671,29.82741394399068
0.0,1.9025671382590363,-4.517952975110009,30.020029379896656
0.0,1.8713235574015703,-4.260026677462068,30.108330555092515
0.0,1.935229209865812,-3.838539661626096,30.22304759126521
0.0,1.980548442926825,-3.310368299732427,30.40300987664612
0.0,1.927371221716114,-2.9093181545767504,30.548200741790303
0.0,1.9215169573874,-2.592415387780622,30.658620186697785
0.0,1.947482964084348,-2.2755126213488723,30.804420528421414
0.0,1.9178146185972644,-1.9586097583610456,30.919184447407908
0.0,1.892780446769128,-1.986097679610605,30.991311051841976
0.0,1.889999986,-1.724804178053671,31.20066365227538
0.0,2.026312690181538,-1.894732433305562,31.370884730788475
0.0,1.9978996483813944,-1.899999976,31.411875937656283
0.0,1.932590387509919,-1.8827304372928773,31.5964483663944
0.0,1.9742690692852205,-1.700000048,31.66067261210204
0.0,2.046067634281544,-1.700000048,31.875
0.0,1.982338740271044,-1.700000048,31.922882980496755
0.0,1.9568828549194863,-1.700000048,32.11120603433906
0.0,1.9389581741996984,-1.5895816184323888,32.24175383397233
0.0,1.9157559205705947,-1.399999976,32.37408838973163
0.0,1.8955775767269536,-1.2557759617362825,32.560093348891485
0.0,1.879999995,-1.100000024,32.67535214202368
0.0,1.9215402831613635,-1.100000024,32.81147378729789
0.0,1.956497791127188,-1.100000024,32.91561093515586
0.0,1.9529388681983664,-1.100000024,33.00369853308885
0.0,1.9042523761233507,-1.100000024,33.17421132688783
0.0,2.0537605538173107,-1.100000024,33.29551279379897
0.0,2.011236862074677,-1.100000024,33.47658984830805
0.0,1.981370246069677,-1.100000024,33.5582180363394
0.0,2.0392698410066705,-1.100000024,33.7477183697283
0.0,2.041325181589099,-1.100000024,33.884663068844816
0.0,2.057937934224362,-1.100000024,34.10003229704951
0.0,1.9656859805994389,-1.100000024,34.17095557592933
0.0,2.037207832343721,-1.100000024,34.263325137522926
0.0,2.0115635831773644,-1.0460910262310343,34.363039673278884
0.0,2.0504466926991127,-0.899999976,34.56110393398901
0.0,2.017644590172196,-0.9764460686927914,34.71138939823304
0.0,2.0475428781548604,-1.100000024,34.83223245540924
0.0,1.990813418738612,-1.100000024,34.98389835805968
0.0,1.954100674151363,-1.100000024,35.08293048841474
0.0,1.99000001,-1.100000024,35.162975079179866
0.0,1.9700817088704776,-0.967211193997662,35.35348599766628
0.0,1.9023770698714737,-0.899999976,35.52753583930656
0.0,1.9498966708469785,-1.0553259009261635,35.63530900983498
0.0,2.0199783104092366,-1.100000024,35.76037152025338
0.0,1.967747988577092,-1.100000024,35.9202054509085
0.0,1.9883697398096365,-0.910868456688104,36.05570720120021
0.0,2.009919976742456,-0.899999976,36.21912506251043
0.0,1.9723337490116688,-0.899999976,36.41171966161027
0.0,2.00999999,-0.9229371376976284,36.50716786131022
0.0,2.004869139817301,-1.0657943148404645,36.59991248541424
0.0,1.9936422797521272,-0.899999976,36.79546070178363
0.0,2.014465730690109,-0.9283713780416804,36.87034818303052
0.0,1.963602302122356,-0.965994324227366,36.96938031338557
0.0,1.993964000035006,-0.899999976,37.09318740623438
0.0,1.9683080277992984,-0.899999976,37.24409276546091
0.0,1.8892731988924767,-1.001816969931001,37.328408901483584
0.0,1.855654294058344,-0.9869144826070924,37.48510689281548
0.0,1.9159593616946184,-0.899999976,37.63261064344057
0.0,1.9567811714072352,-1.0356226123167331,37.804587222870495
0.0,1.9232771987224515,-0.95310884022136,38.01271045174197
0.0,1.9495399464672465,-0.899999976,38.0130750958493
0.0,1.99388565341657,-0.899999976,38.0794194865811
0.0,1.96386067777296,-0.899999976,38.29138710618437
0.0,1.988794810258044,-0.899999976,38.37248916486081
0.0,1.969514948605933,-0.899999976,38.5650264627438
0.0,1.9436256578593127,-0.899999976,38.72328200533423
0.0,1.982268713462908,-0.899999976,38.80541027671279
0.0,1.946667732074516,-0.899999976,38.997687114519096
0.0,1.981353547897304,-0.899999976,39.15519253208869
0.0,1.889788319198872,-0.899999976,39.27792652942158
0.0,1.974169052710787,-0.899999976,39.37695865977663
0.0,1.942520425817966,-0.982113681321559,39.52731184364061
0.0,1.8973529262258764,-1.0533088976082614,39.70002292048675
0.0,2.002790462426577,-0.9476745998773078,39.81540673445575
0.0,1.99044841714202,-0.899999976,39.94744957492916
0.0,2.0290314776709555,-0.899999976,40.039746207701285
0.0,2.010771785066005,-0.899999976,40.17066906984498
0.0,2.0249174625760986,-0.899999976,40.38251166861144
0.0,2.0319502942988827,-0.899999976,40.4626552342057
0.0,1.978321407853805,-0.899999976,40.63024566594434
0.0,2.07094175628372,-0.899999976,40.77095661776964
0.0,2.050780081293548,-0.899999976,40.84212472912152
0.0,2.0081796883757246,-1.093932344597418,41.00094807467912
0.0,1.935264252027328,-0.899999976,41.04479392398734
0.0,1.7900116471917016,-0.899999976,41.20090848474746
0.0,1.810126702211697,-0.899999976,41.28748020503417
0.0,1.6295432526434352,-0.899999976,41.320490915152526
0.0,1.5668794978996494,-0.899999976,41.38275650108352
0.0,1.5268444487609572,-0.9736789401740356,41.49177467077847
0.0,1.448763125606764,-1.015052512364046,41.57106913652276
0.0,1.410378362539922,-0.9962160350978612,41.700168778129694
0.0,1.3355092248548042,-1.046257720720116,41.81483893148858
0.0,1.3809401734127396,-1.0593765770108377,41.93652587931322
0.0,1.2939740371648452,-0.9699783225164064,42.0
0.0,1.2523870622430435,-0.899999976,42.0
0.0,1.1784647213100476,-1.0525587724074077,42.0238373062177
0.0,1.1418086189638266,-0.936172680130674,42.210436114352405
0.0,1.157509554296717,-0.899999976,42.25
0.0,1.0761360688753088,-0.899999976,42.30823887314553
0.0,1.0403550222417062,-0.899999976,42.436020586764464
0.0,1.063560538346063,-0.899999976,42.44167257042841
0.0,1.1268894679836576,-0.9201700091788728,42.524946866144354
0.0,1.002140344996998,-1.100000024,42.47857455409235
0.0,0.977082822511091,-1.0572928958973018,42.56461493582265
0.0,0.9995182215192449,-0.899999976,42.72123478913153
0.0,0.9063110417566308,-0.899999976,42.82269440740124
0.0,0.9706050923465596,-0.899999976,42.85570511751959
0.0,1.033167162804136,-0.899999976,42.90243165527588
0.0,1.0450474648704775,-0.9990498414122564,42.9529765377563
0.0,0.8965860646472663,-0.989681611125848,42.98598724787465
0.0,0.7070478457432818,-0.899999976,43.0
0.0,0.7264277400423402,-0.899999976,42.958482663777296
0.0,0.8032371983628962,-0.899999976,42.9375
0.0,0.6879162991781829,-0.899999976,42.84037964660776
0.0,0.4083413978973143,-0.9833305510918492,42.96874479079847
0.0,0.1108984828461278,-0.9110351511771916,43.05560301716953
0.0,-0.0145990999580017,-0.899999976,43.00337556259376
0.0,-0.0799066491108512,-1.100000024,43.12470828471412
0.0,-0.0364794122942124,-1.100000024,43.0
0.0,0.0326521081096954,-1.1345057694376015,43.0
0.0,0.1282863764062341,-1.4514085564327457,42.98393482247041
0.0,0.0903983974163945,-1.700000048,42.92759730788465
0.0,-0.0696499413729171,-1.78521423673282,42.99112352058676
0.0,-0.151921986338217,-1.965960985329552,42.97938718953159
0.0,-0.0279346553792312,-2.019019841204222,43.02479579929989
0.0,-0.0218769789496583,-2.335922680028004,43.02002417069512
0.0,-0.0305650936729477,-2.5,42.873234080680106
0.0,-0.1674945819961809,-2.5,42.869650150025016
